13676;276,05546
13677;299,181238
13678;299,303989
13679;321,414452
13680;299,253211
13681;298,945152
13682;298,769466
13683;299,561201
13684;299,992519
13685;299,908633
13686;298,52194
13687;300,064947
13688;299,037584
13689;322,250033
13690;299,259548
13691;299,776657
13692;322,431992
13693;321,096136
13694;299,173854
13695;276,660252
13696;299,073535
13697;321,798758
13698;276,211621
13699;299,242574
13700;321,521644
13701;298,597757
13702;298,994638
13703;321,203749
13704;299,706729
13705;298,60049
13706;298,805886
13707;322,199344
13708;298,902299
13709;298,716979
13710;299,128554
13711;299,608274
13712;299,149426
13713;298,839937
13714;299,602626
13715;299,80532
13716;299,7233
13717;298,898059
13718;299,852572
13719;298,501094
13720;299,815044
13721;322,600463
13722;298,691102
13723;299,719259
13724;299,93236
13725;298,945931
13726;299,150333
13727;298,913612
13728;298,548742
13729;322,4896
13730;299,354447
13731;299,920534
13732;300,039652
13733;299,77518
13734;299,621956
13735;298,97377
13736;298,742901
13737;299,570538
13738;299,352552
13739;299,056845
13740;298,80431
13741;298,571793
13742;276,725404
13743;299,68592
13744;276,381537
13745;299,452505
13746;321,711953
13747;299,872625
13748;322,136676
13749;299,399478
13750;299,747542
13751;299,470533
13752;276,125992
13753;298,859145
13754;299,891725
13755;343,91329
13756;299,517994
13757;276,035876
13758;299,795353
13759;298,895391
13760;299,871481
13761;299,563235
13762;299,433589
13763;299,59514
13764;299,830803
13765;321,868613
13766;299,663498
13767;321,498178
13768;322,163798
13769;299,572021
13770;299,139653
13771;298,504911
13772;299,989531
13773;299,35669
13774;299,568018
13775;322,592394
13776;298,661664
13777;299,587786
13778;299,902298
13779;299,155323
13780;299,567058
13781;299,294633
13782;299,62934
13783;299,207445
13784;298,845004
13785;298,700173
13786;321,172971
13787;299,936925
13788;298,904406
13789;299,699846
13790;322,079208
13791;322,289236
13792;299,841056
13793;298,669404
13794;299,057916
13795;322,286164
13796;299,933333
13797;299,185551
13798;299,173521
13799;299,496225
13800;299,735978
13801;299,616855
13802;298,689135
13803;299,209692
13804;299,055041
13805;298,943986
13806;276,922209
13807;321,162664
13808;299,137793
13809;299,967167
13810;298,917517
13811;299,180699
13812;299,011332
13813;299,766892
13814;298,979337
13815;299,612504
13816;344,789636
13817;321,585944
13818;298,7707
13819;321,421912
13820;321,814548
13821;276,382595
13822;321,678566
13823;298,658817
13824;275,674018
13825;300,042459
13826;299,977264
13827;298,992705
13828;299,695507
13829;300,086925
13830;299,998109
13831;299,635071
13832;298,552336
13833;299,383908
13834;298,612994
13835;299,919109
13836;298,63158
13837;299,542926
13838;299,046155
13839;298,728195
13840;299,448412
13841;320,957865
13842;320,73387
13843;299,497504
13844;320,984733
13845;321,947197
13846;299,493578
13847;298,34613
13848;298,833694
13849;298,171366
13850;299,587418
13851;298,531048
13852;299,044028
13853;297,952027
13854;344,245044
13855;298,889942
13856;298,794354
13857;298,868146
13858;298,335231
13859;299,002359
13860;275,555961
13861;298,900601
13862;299,168143
13863;298,478151
13864;299,427958
13865;299,444716
13866;298,584339
13867;321,976929
13868;320,824302
13869;321,733586
13870;298,80185
13871;299,110645
13872;298,458184
13873;299,248698
13874;322,114613
13875;298,432389
13876;298,663209
13877;298,864419
13878;298,808858
13879;298,407976
13880;322,120521
13881;298,846252
13882;298,405345
13883;298,432254
13884;298,73713
13885;299,594742
13886;299,508508
13887;299,111109
13888;299,183058
13889;299,413104
13890;298,781117
13891;299,161369
13892;299,137376
13893;320,936245
13894;299,380924
13895;321,144364
13896;299,450942
13897;321,640325
13898;298,355744
13899;298,59877
13900;299,499737
13901;298,385004
13902;298,637908
13903;298,736471
13904;298,404021
13905;298,933752
13906;298,827786
13907;299,540159
13908;299,418523
13909;298,121049
13910;321,251539
13911;298,722658
13912;298,089732
13913;298,968942
13914;299,250572
13915;299,10814
13916;298,691636
13917;298,549594
13918;298,368181
13919;299,307206
13920;320,867246
13921;299,167543
13922;299,450831
13923;299,10358
13924;299,256926
13925;299,192536
13926;299,505143
13927;298,931949
13928;299,35459
13929;298,07694
13930;298,247058
13931;321,744185
13932;298,775304
13933;321,6765
13934;299,150961
13935;298,498654
13936;298,065071
13937;299,374105
13938;299,444485
13939;298,411564
13940;299,202745
13941;299,444324
13942;299,265754
13943;298,728877
13944;299,108579
13945;298,103456
13946;298,451816
13947;298,474702
13948;299,361564
13949;298,759913
13950;299,449456
13951;299,300676
13952;298,312482
13953;299,237057
13954;298,322904
13955;275,527417
13956;298,946994
13957;299,186782
13958;299,582382
13959;297,992627
13960;298,318676
13961;298,391952
13962;299,142676
13963;320,769052
13964;299,100152
13965;298,302935
13966;299,483568
13967;298,372409
13968;299,360209
13969;298,877641
13970;321,906756
13971;298,427321
13972;299,580191
13973;298,473345
13974;321,888434
13975;299,66233
13976;298,364704
13977;298,578882
13978;299,603766
13979;298,870271
13980;299,452782
13981;299,260794
13982;298,876492
13983;299,589539
13984;321,270871
13985;298,739889
13986;299,102846
13987;321,725643
13988;298,639937
13989;298,376607
13990;298,095408
13991;320,843261
13992;299,375723
13993;298,47031
13994;299,485138
13995;297,51904
13996;320,943059
13997;321,277944
13998;298,490234
13999;299,367352
14000;299,385043
14001;298,947833
14002;299,184674
14003;320,661349
14004;299,507049
14005;299,407336
14006;321,353938
14007;299,081472
14008;298,7629
14009;299,157973
14010;321,214972
14011;299,177649
14012;298,400502
14013;298,410125
14014;299,248521
14015;298,35544
14016;298,481673
14017;299,539075
14018;299,173204
14019;298,363457
14020;299,137761
14021;298,421683
14022;321,653729
14023;298,645544
14024;299,213972
14025;298,49842
14026;276,02338
14027;299,139878
14028;298,095106
14029;299,401037
14030;299,138947
14031;299,144696
14032;298,685838
14033;321,818555
14034;321,042642
14035;298,077754
14036;320,906584
14037;298,704144
14038;298,42326
14039;299,51764
14040;298,398232
14041;299,231405
14042;321,165479
14043;299,187948
14044;299,067896
14045;299,657661
14046;298,965614
14047;299,002579
14048;298,393933
14049;298,57749
14050;321,899714
14051;299,335998
14052;299,139587
14053;298,886212
14054;298,378824
14055;299,551476
14056;299,375663
14057;298,986313
14058;298,465011
14059;298,396722
14060;321,662393
14061;321,984781
14062;299,109392
14063;321,017834
14064;320,738785
14065;297,998424
14066;321,199907
14067;299,052862
14068;299,303158
14069;320,656411
14070;298,316806
14071;299,465514
14072;298,388937
14073;298,298401
14074;322,275288
14075;298,770565
14076;299,365787
14077;298,523648
14078;299,177834
14079;298,827984
14080;298,340402
14081;298,430612
14082;299,179604
14083;299,322986
14084;298,331373
14085;298,491259
14086;299,096703
14087;322,182567
14088;299,103358
14089;321,405939
14090;298,901429
14091;298,345342
14092;298,234689
14093;299,594855
14094;298,528179
14095;298,859712
14096;298,062931
14097;298,941256
14098;298,308736
14099;298,424802
14100;299,331164
14101;299,065398
14102;253,231126
14103;321,206177
14104;299,203608
14105;299,445875
14106;298,157537
14107;298,790362
14108;298,415261
14109;299,523625
14110;299,076917
14111;299,582744
14112;299,213758
14113;298,775183
14114;299,541035
14115;299,167619
14116;321,554393
14117;298,775605
14118;321,706484
14119;320,593147
14120;298,745872
14121;299,143508
14122;299,664848
14123;299,612144
14124;298,793975
14125;321,003618
14126;298,49115
14127;298,371001
14128;298,283276
14129;299,919791
14130;298,516606
14131;299,40229
14132;298,989268
14133;299,090611
14134;297,84764
14135;298,504173
14136;299,047735
14137;299,591141
14138;299,477766
14139;275,141238
14140;298,364992
14141;298,306428
14142;298,725997
14143;298,301064
14144;298,158208
14145;298,29063
14146;298,818846
14147;298,863969
14148;299,459071
14149;298,879811
14150;299,433767
14151;299,355752
14152;321,245848
14153;298,24497
14154;299,205049
14155;298,401489
14156;298,990064
14157;299,557802
14158;321,012803
14159;299,537115
14160;298,426177
14161;298,664795
14162;298,448007
14163;298,140136
14164;276,436326
14165;299,587796
14166;276,543236
14167;298,604626
14168;298,715466
14169;299,025524
14170;299,330118
14171;321,69824
14172;299,471913
14173;299,140941
14174;298,47426
14175;299,120039
14176;298,492007
14177;299,436337
14178;276,078839
14179;321,252372
14180;321,264493
14181;320,930482
14182;298,607695
14183;298,949086
14184;299,161786
14185;275,383782
14186;321,054837
14187;321,603221
14188;321,388466
14189;299,155284
14190;298,954789
14191;298,33858
14192;298,194229
14193;321,917454
14194;298,409034
14195;299,514544
14196;321,982237
14197;298,653239
14198;299,061652
14199;299,052622
14200;299,418175
14201;298,509118
14202;320,732706
14203;298,610395
14204;299,172538
14205;298,365253
14206;299,297798
14207;298,870162
14208;299,09466
14209;322,033792
14210;298,331051
14211;298,714469
14212;298,622285
14213;298,443232
14214;299,588831
14215;298,349138
14216;322,034494
14217;298,15796
14218;299,628849
14219;298,519925
14220;298,617161
14221;322,274283
14222;299,137327
14223;298,467511
14224;298,819295
14225;299,171469
14226;299,022908
14227;298,449737
14228;298,376225
14229;299,303685
14230;275,868933
14231;299,532126
14232;321,531632
14233;298,466493
14234;298,25692
14235;298,474765
14236;321,073849
14237;275,786276
14238;299,214332
14239;298,780028
14240;298,199485
14241;299,483726
14242;298,407865
14243;299,016843
14244;299,434491
14245;298,391825
14246;299,46606
14247;321,040804
14248;275,03292
14249;298,463486
14250;299,275311
14251;299,465439
14252;298,522424
14253;299,504332
14254;299,031498
14255;299,317943
14256;298,685899
14257;299,181184
14258;299,407918
14259;299,23645
14260;298,764513
14261;298,211591
14262;299,223585
14263;299,095543
14264;298,621136
14265;298,106242
14266;298,573132
14267;299,546251
14268;299,115094
14269;298,768554
14270;298,475944
14271;298,256699
14272;299,510926
14273;298,703706
14274;298,471719
14275;298,250378
14276;298,452277
14277;298,55495
14278;299,634215
14279;298,456834
14280;298,470803
14281;299,031395
14282;299,345258
14283;321,155723
14284;298,30377
14285;298,397037
14286;299,409781
14287;298,404996
14288;298,778009
14289;299,09167
14290;298,987376
14291;298,3142
14292;299,568069
14293;320,863933
14294;299,577593
14295;298,315775
14296;299,171727
14297;299,144909
14298;298,659806
14299;275,425109
14300;298,251905
14301;299,096733
14302;298,017067
14303;298,002904
14304;297,685724
14305;321,214214
14306;299,610913
14307;320,792365
14308;320,566852
14309;298,463198
14310;298,124037
14311;321,577702
14312;299,114356
14313;299,095134
14314;298,737446
14315;298,556034
14316;298,866986
14317;298,319224
14318;299,105957
14319;299,25689
14320;298,239188
14321;298,683128
14322;298,442483
14323;298,562047
14324;298,529768
14325;298,324743
14326;298,42853
14327;299,097292
14328;298,606284
14329;298,378727
14330;321,55972
14331;299,439909
14332;299,363885
14333;276,501762
14334;298,500037
14335;298,624589
14336;298,189566
14337;299,632279
14338;298,051977
14339;299,293067
14340;299,267599
14341;298,671132
14342;299,089114
14343;321,857043
14344;299,124112
14345;321,702066
14346;298,908176
14347;275,415265
14348;299,144762
14349;299,18413
14350;299,34748
14351;299,091189
14352;298,530886
14353;299,210971
14354;321,922665
14355;321,508268
14356;298,389433
14357;299,005598
14358;299,593421
14359;298,19232
14360;298,553062
14361;275,344654
14362;299,413556
14363;299,017881
14364;299,106557
14365;299,532082
14366;298,808746
14367;298,305685
14368;298,469548
14369;298,522624
14370;298,602097
14371;299,253584
14372;298,377489
14373;321,676102
14374;343,525985
14375;299,046644
14376;298,532439
14377;275,422059
14378;299,064876
14379;298,25878
14380;321,709068
14381;298,953297
14382;299,22558
14383;298,470198
14384;299,580809
14385;299,12226
14386;298,567423
14387;298,450259
14388;275,726332
14389;298,91419
14390;298,385679
14391;299,479545
14392;298,377706
14393;298,064312
14394;298,362722
14395;299,089925
14396;320,861147
14397;298,312867
14398;299,422226
14399;298,939199
14400;299,714662
14401;298,35609
14402;299,420715
14403;298,576806
14404;299,488747
14405;298,359988
14406;299,569741
14407;298,760202
14408;298,758469
14409;298,860376
14410;298,4365
14411;298,659789
14412;299,545475
14413;299,254552
14414;299,137732
14415;299,529628
14416;299,277451
14417;297,966638
14418;298,76651
14419;298,568788
14420;321,13434
14421;298,377745
14422;299,311195
14423;298,690628
14424;298,476012
14425;299,380542
14426;299,103827
14427;298,445154
14428;299,108629
14429;299,317912
14430;298,954705
14431;299,299352
14432;298,070579
14433;299,188907
14434;299,039785
14435;298,459643
14436;299,282044
14437;298,802639
14438;298,391887
14439;275,320037
14440;299,270346
14441;299,02934
14442;298,465533
14443;297,909129
14444;299,43585
14445;320,97146
14446;321,091903
14447;298,501774
14448;299,556389
14449;299,547976
14450;298,602732
14451;299,118247
14452;298,983889
14453;299,55249
14454;299,26008
14455;298,514464
14456;298,236631
14457;298,75627
14458;298,757162
14459;299,625907
14460;298,605893
14461;299,117611
14462;298,545556
14463;299,406055
14464;298,757145
14465;299,178542
14466;298,333243
14467;299,402179
14468;275,843048
14469;298,679112
14470;321,92975
14471;298,08493
14472;321,624427
14473;299,44405
14474;298,63135
14475;298,578903
14476;299,42458
14477;299,13799
14478;298,397115
14479;299,472144
14480;298,697962
14481;298,332922
14482;298,400184
14483;298,173172
14484;299,463734
14485;298,747221
14486;299,091819
14487;298,417339
14488;298,415705
14489;299,479044
14490;299,487288
14491;298,535373
14492;298,415205
14493;298,694082
14494;299,365591
14495;299,139043
14496;299,498797
14497;298,653841
14498;298,29763
14499;299,10786
14500;298,500885
14501;298,425034
14502;299,367495
14503;298,863177
14504;275,431224
14505;298,68358
14506;298,411702
14507;298,226867
14508;299,52145
14509;298,401048
14510;298,715327
14511;322,00424
14512;321,367165
14513;299,665707
14514;298,798878
14515;298,567366
14516;299,152208
14517;321,247036
14518;320,955959
14519;299,463913
14520;299,116736
14521;298,415238
14522;298,639901
14523;298,752516
14524;298,39752
14525;299,153517
14526;299,169839
14527;299,552028
14528;299,723505
14529;298,369005
14530;298,420389
14531;298,699331
14532;298,872425
14533;299,108298
14534;299,333251
14535;299,465786
14536;298,098491
14537;298,647189
14538;299,182202
14539;299,595141
14540;299,542814
14541;321,169348
14542;298,350217
14543;299,4257
14544;299,477062
14545;298,629722
14546;299,54918
14547;299,486007
14548;299,61579
14549;298,726931
14550;298,865015
14551;298,818596
14552;298,477797
14553;298,472019
14554;299,050344
14555;299,057048
14556;299,186603
14557;299,190864
14558;299,452263
14559;298,525599
14560;298,395121
14561;298,437371
14562;299,136848
14563;298,848775
14564;275,338588
14565;299,05129
14566;276,159541
14567;298,476448
14568;298,142447
14569;299,295752
14570;299,368045
14571;298,826429
14572;298,322137
14573;299,309487
14574;298,839727
14575;299,468546
14576;298,991779
14577;298,033136
14578;299,152188
14579;299,082361
14580;298,759098
14581;298,324828
14582;299,399028
14583;298,366626
14584;321,60263
14585;298,17862
14586;298,280246
14587;298,9573
14588;298,605568
14589;298,760601
14590;298,983137
14591;299,503913
14592;298,642126
