index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024;ms/op
88620;94,535084;115,04925;;;;;
88630;95,060629;109,774566;;;;;
88640;95,368393;114,56659;;;;;
88650;95,300603;109,100439;;;;;
88660;94,649964;116,677216;;;;;
88670;94,752714;116,179906;;;;;
88680;95,391765;114,450769;;;;;
88690;94,495797;113,24796;;;;;
88700;95,561081;112,954238;;;;;
88710;95,021762;115,804771;;;;;
88720;94,73683;113,566539;;;;;
88730;95,347682;109,285052;;;;;
88740;94,987798;111,726679;;;;;
88750;95,283617;111,54582;;;;;
88760;94,442888;115,164223;;;;;
88770;94,845197;110,099371;;;;;
88780;94,111469;111,639587;;;;;
88790;95,799425;113,868645;;;;;
88800;95,726179;113,482742;;;;;
88810;94,60497;118,067946;;;;;
88820;94,473278;115,991495;;;;;
88830;94,088071;110,487567;;;;;
88840;94,144894;114,255161;;;;;
88850;94,953922;113,693766;;;;;
88860;94,330721;113,470525;;;;;
88870;94,140604;114,345644;;;;;
88880;95,648172;113,600127;;;;;
88890;94,931854;113,671036;;;;;
88900;95,026544;110,057091;;;;;
88910;94,341811;109,015226;;;;;
88920;95,381404;110,894587;;;;;
88930;95,176239;113,876275;;;;;
88940;94,787596;115,336483;;;;;
88950;94,944755;116,537614;;;;;
88960;94,645692;112,936771;;;;;
88970;94,257042;110,237503;;;;;
88980;94,650829;113,202678;;;;;
88990;95,552681;113,341122;;;;;
89000;94,665866;113,827422;;;;;
89010;94,724218;111,876958;;;;;
89020;95,23821;112,845495;;;;;
89030;94,136502;114,743194;;;;;
89040;95,128174;111,193909;;;;;
89050;94,688928;115,865638;;;;;
89060;94,607234;111,028346;;;;;
89070;94,37635;114,649196;;;;;
89080;94,636938;112,501145;;;;;
89090;94,365771;113,220251;;;;;
89100;95,375512;116,4092;;;;;
89110;94,808237;111,845784;;;;;
89120;94,844752;115,211599;;;;;
89130;94,715791;112,114403;;;;;
89140;94,80047;115,499013;;;;;
89150;94,133369;113,443798;;;;;
89160;94,569614;115,340868;;;;;
89170;95,19706;113,448511;;;;;
89180;95,02775;117,767939;;;;;
89190;94,794385;116,112081;;;;;
89200;94,465997;112,079649;;;;;
89210;94,911114;117,045468;;;;;
89220;94,416524;116,577086;;;;;
89230;95,33026;113,181257;;;;;
89240;94,865415;114,483652;;;;;
89250;94,140732;114,267993;;;;;
89260;95,078676;114,99829;;;;;
89270;94,529311;111,702746;;;;;
89280;94,646191;114,571769;;;;;
89290;94,271192;110,657399;;;;;
89300;95,287977;112,28462;;;;;
89310;94,483185;111,870663;;;;;
89320;95,574269;114,510184;;;;;
89330;94,41818;108,625318;;;;;
89340;95,069328;113,247726;;;;;
89350;94,236905;112,404135;;;;;
89360;95,079241;111,536743;;;;;
89370;93,879528;118,371482;;;;;
89380;94,656645;113,054355;;;;;
89390;94,925947;115,04987;;;;;
89400;94,444049;111,454608;;;;;
89410;94,723623;111,750244;;;;;
89420;95,608552;109,83439;;;;;
89430;95,183114;110,828771;;;;;
89440;93,899778;112,24089;;;;;
89450;95,222163;113,667713;;;;;
89460;94,476855;112,340792;;;;;
89470;94,878664;111,667178;;;;;
89480;94,107416;113,248246;;;;;
89490;94,701548;112,870023;;;;;
89500;94,186472;116,549792;;;;;
89510;95,071323;111,74287;;;;;
89520;94,727106;112,799865;;;;;
89530;95,308357;115,041147;;;;;
89540;94,4423;113,273888;;;;;
89550;94,422008;114,473119;;;;;
89560;95,12303;113,792994;;;;;
89570;95,1668;110,075725;;;;;
89580;95,14698;114,493787;;;;;
89590;94,443997;113,90408;;;;;
89600;95,687827;113,438492;;;;;
89610;93,954617;113,253922;;;;;
89620;95,099021;114,766845;;;;;
89630;94,790775;113,797664;;;;;
89640;94,762409;117,802728;;;;;
89650;94,903015;113,368947;;;;;
89660;94,909792;115,594958;;;;;
89670;94,365709;112,321856;;;;;
89680;94,867588;111,209436;;;;;
89690;94,788831;113,275923;;;;;
89700;94,648108;114,330293;;;;;
89710;95,279416;115,35044;;;;;
89720;94,058807;115,851004;;;;;
89730;94,769108;114,461109;;;;;
89740;94,718784;116,514361;;;;;
89750;94,775432;113,692738;;;;;
89760;94,272483;114,152678;;;;;
89770;94,42941;113,28749;;;;;
89780;94,847012;113,796806;;;;;
89790;94,438275;111,592302;;;;;
89800;94,29856;113,816676;;;;;
89810;95,679494;109,652854;;;;;
89820;95,092845;111,114673;;;;;
89830;95,262859;113,801829;;;;;
89840;94,865287;114,371332;;;;;
89850;94,527921;113,25454;;;;;
89860;94,240527;114,972388;;;;;
89870;95,35244;108,748344;;;;;
89880;94,292253;112,059496;;;;;
89890;94,404386;113,010484;;;;;
89900;95,830274;117,003792;;;;;
89910;95,066769;114,290597;;;;;
89920;95,13893;114,622725;;;;;
89930;95,35607;115,430976;;;;;
89940;95,178919;113,959934;;;;;
89950;95,074821;117,637802;;;;;
89960;94,87559;116,506355;;;;;
89970;94,451026;115,323572;;;;;
89980;94,023108;117,300251;;;;;
89990;94,643127;113,214902;;;;;
90000;94,772682;112,00928;;;;;
90010;94,200043;108,726077;;;;;
90020;94,742626;113,807328;;;;;
90030;94,444367;112,743518;;;;;
90040;94,234049;113,56334;;;;;
90050;94,781712;114,77837;;;;;
90060;95,132805;112,95925;;;;;
90070;94,643212;109,360212;;;;;
90080;94,676006;117,444605;;;;;
90090;94,613227;113,257518;;;;;
90100;94,756805;112,905622;;;;;
90110;94,850837;112,399998;;;;;
90120;94,111185;116,650036;;;;;
90130;93,830242;113,138443;;;;;
90140;94,919408;112,137689;;;;;
90150;94,23139;115,301372;;;;;
90160;94,858208;115,367964;;;;;
90170;95,490859;115,525738;;;;;
90180;95,216431;110,776393;;;;;
90190;95,021121;112,784436;;;;;
90200;94,83841;113,219435;;;;;
90210;94,467206;115,948391;;;;;
90220;94,729695;114,531938;;;;;
90230;94,479483;112,889352;;;;;
90240;94,971257;110,161757;;;;;
90250;94,654404;115,997419;;;;;
90260;94,772858;112,935074;;;;;
90270;95,589113;112,93458;;;;;
90280;94,721207;114,595857;;;;;
90290;94,491706;114,043896;;;;;
90300;94,085009;110,295577;;;;;
90310;94,410828;112,953776;;;;;
90320;95,133586;114,305432;;;;;
90330;94,601525;117,511796;;;;;
90340;95,143042;113,244072;;;;;
90350;94,685744;113,541422;;;;;
90360;95,178829;112,975935;;;;;
90370;94,208309;111,089305;;;;;
90380;95,33801;111,073953;;;;;
90390;94,465566;113,506178;;;;;
90400;94,977489;115,078048;;;;;
90410;95,603758;114,059734;;;;;
90420;95,299329;113,419306;;;;;
90430;94,959983;108,410737;;;;;
90440;95,140122;114,989835;;;;;
90450;95,177727;112,115252;;;;;
90460;94,880602;112,908663;;;;;
90470;94,858461;112,75461;;;;;
90480;95,314748;113,844552;;;;;
90490;94,681114;113,025206;;;;;
90500;95,152343;116,604314;;;;;
90510;94,05497;111,90152;;;;;
90520;94,942538;112,982937;;;;;
90530;95,238682;111,581048;;;;;
90540;94,919874;113,243646;;;;;
90550;94,25199;110,235286;;;;;
90560;95,199141;110,000214;;;;;
90570;94,763717;111,591716;;;;;
90580;94,766134;110,487719;;;;;
90590;95,499136;113,503478;;;;;
90600;95,44703;114,437071;;;;;
90610;95,220488;114,330706;;;;;
90620;95,158381;114,508455;;;;;
90630;94,398308;112,386555;;;;;
90640;94,316816;116,278821;;;;;
90650;94,876054;111,45297;;;;;
90660;94,897358;116,362542;;;;;
90670;94,463836;107,875433;;;;;
90680;94,794406;115,10703;;;;;
90690;94,802571;114,99386;;;;;
90700;95,157703;111,023649;;;;;
90710;95,372056;116,005951;;;;;
90720;94,996293;113,895414;;;;;
90730;94,876579;112,801763;;;;;
90740;94,806707;109,15237;;;;;
90750;94,561995;109,374939;;;;;
90760;94,39422;115,765813;;;;;
90770;93,886148;115,173346;;;;;
90780;93,913421;117,277144;;;;;
90790;94,18219;111,550423;;;;;
90800;95,227649;114,017246;;;;;
90810;94,894672;115,913259;;;;;
90820;94,617973;115,348615;;;;;
90830;95,60081;112,023747;;;;;
90840;94,745513;116,415729;;;;;
90850;95,712622;111,039437;;;;;
90860;94,456836;115,880898;;;;;
90870;95,220829;110,346591;;;;;
90880;94,35506;112,753721;;;;;
90890;95,359133;110,906812;;;;;
90900;95,1656;115,650664;;;;;
90910;95,351438;110,179978;;;;;
90920;95,5107;115,30198;;;;;
90930;95,03152;112,212997;;;;;
90940;94,780264;116,025442;;;;;
90950;94,925599;114,931389;;;;;
90960;94,562576;116,053444;;;;;
90970;95,182004;112,878309;;;;;
90980;93,90372;112,705168;;;;;
90990;94,460703;112,172807;;;;;
91000;93,891394;113,938752;;;;;
91010;94,92339;111,856158;;;;;
91020;94,665533;111,863014;;;;;
91030;94,793216;114,039674;;;;;
91040;95,013965;110,686671;;;;;
91050;94,951763;112,768999;;;;;
91060;95,734883;114,965057;;;;;
91070;95,323823;112,992764;;;;;
91080;95,043541;112,936123;;;;;
91090;94,522158;112,078512;;;;;
91100;94,463964;112,221435;;;;;
91110;94,230674;111,575442;;;;;
91120;94,804673;111,719502;;;;;
91130;94,871768;110,239283;;;;;
91140;94,982268;111,555222;;;;;
91150;94,760656;110,081205;;;;;
91160;94,654851;115,963836;;;;;
91170;95,212555;114,212047;;;;;
91180;94,041225;113,051464;;;;;
91190;95,195079;114,660629;;;;;
91200;94,799351;113,856983;;;;;
91210;95,11566;108,418975;;;;;
91220;93,505248;107,280717;;;;;
91230;94,34772;111,61207;;;;;
91240;94,309774;115,025002;;;;;
91250;95,20148;113,75715;;;;;
91260;95,01704;110,974006;;;;;
91270;95,663654;106,755079;;;;;
91280;95,414513;111,817267;;;;;
91290;95,407361;116,733785;;;;;
91300;94,553829;111,738553;;;;;
91310;94,080839;114,201272;;;;;
91320;95,346396;113,603655;;;;;
91330;95,227009;114,298174;;;;;
91340;94,660591;115,36434;;;;;
91350;94,82576;112,39452;;;;;
91360;94,349222;115,082272;;;;;
91370;95,353935;112,65327;;;;;
91380;94,857682;112,630934;;;;;
91390;94,695002;114,939164;;;;;
91400;94,619749;112,9368;;;;;
91410;95,024725;115,960802;;;;;
91420;95,780918;112,861367;;;;;
91430;94,197752;115,030494;;;;;
91440;94,892863;108,858783;;;;;
91450;94,364288;115,501338;;;;;
91460;94,714532;115,65578;;;;;
91470;94,780517;116,21901;;;;;
91480;94,765462;113,279252;;;;;
91490;94,493437;116,733964;;;;;
91500;95,31088;114,492075;;;;;
91510;94,351881;111,467398;;;;;
91520;95,326547;112,11589;;;;;
91530;95,196718;113,3565;;;;;
91540;95,025535;116,674882;;;;;
91550;95,080978;112,198714;;;;;
91560;94,631496;112,27749;;;;;
91570;94,646033;113,232974;;;;;
91580;94,851148;109,53178;;;;;
91590;94,911651;113,002528;;;;;
91600;94,845093;115,058112;;;;;
91610;94,12239;114,759214;;;;;
91620;94,455796;112,133642;;;;;
91630;94,505176;110,125459;;;;;
91640;94,795026;115,641008;;;;;
91650;94,737341;110,966842;;;;;
91660;93,662642;119,246026;;;;;
91670;94,61427;115,002464;;;;;
91680;94,004989;114,977215;;;;;
91690;95,470653;112,840877;;;;;
91700;95,685114;116,338794;;;;;
91710;94,487406;116,437168;;;;;
91720;94,706572;115,042467;;;;;
91730;95,671188;114,696798;;;;;
91740;94,706782;110,650497;;;;;
91750;95,107956;117,716546;;;;;
91760;94,108104;112,652744;;;;;
91770;95,656992;112,887035;;;;;
91780;94,397416;108,766762;;;;;
91790;94,655479;112,370438;;;;;
91800;94,790482;111,377287;;;;;
91810;95,342016;114,372839;;;;;
91820;94,874917;110,740367;;;;;
91830;94,792347;112,714294;;;;;
91840;94,658294;110,049512;;;;;
91850;94,520961;113,646885;;;;;
91860;93,740591;110,747423;;;;;
91870;95,035438;113,146515;;;;;
91880;94,702704;112,022633;;;;;
91890;94,968584;109,816491;;;;;
91900;94,36674;111,418808;;;;;
91910;95,201953;117,699387;;;;;
91920;95,23285;113,176069;;;;;
91930;94,933204;112,870238;;;;;
91940;94,261489;110,523041;;;;;
91950;95,102142;108,36112;;;;;
91960;94,679587;113,116572;;;;;
91970;95,627387;116,695293;;;;;
91980;94,725477;115,29153;;;;;
91990;94,383876;110,277869;;;;;
92000;94,840314;111,011488;;;;;
92010;95,023305;112,55356;;;;;
92020;95,551174;115,324317;;;;;
92030;95,177072;113,905391;;;;;
92040;94,882987;111,460692;;;;;
92050;94,598227;113,000365;;;;;
92060;95,2794;111,741331;;;;;
92070;95,186875;112,097309;;;;;
92080;94,169668;113,062971;;;;;
92090;94,592522;113,264004;;;;;
92100;95,418481;111,192953;;;;;
92110;94,795895;110,429052;;;;;
92120;94,678235;117,06523;;;;;
92130;93,978029;110,410181;;;;;
92140;95,131234;116,774681;;;;;
92150;94,74784;113,533974;;;;;
92160;95,692925;108,669833;;;;;
92170;95,172683;113,741768;;;;;
92180;95,13675;113,209972;;;;;
92190;95,284275;114,843434;;;;;
92200;94,093576;112,938743;;;;;
92210;94,566927;111,7707;;;;;
92220;94,858913;115,639886;;;;;
92230;94,850707;115,594281;;;;;
92240;95,864088;110,737943;;;;;
92250;95,073066;112,968492;;;;;
92260;94,179197;114,40299;;;;;
92270;94,266076;112,387368;;;;;
92280;94,397261;113,177217;;;;;
92290;94,573519;111,111302;;;;;
92300;94,837335;113,925581;;;;;
92310;95,165718;110,986512;;;;;
92320;94,481038;113,171939;;;;;
92330;95,280464;115,166178;;;;;
92340;94,674433;114,403487;;;;;
92350;94,685405;112,123493;;;;;
92360;94,836701;116,473301;;;;;
92370;94,96231;113,247388;;;;;
92380;94,33069;114,583059;;;;;
92390;94,510373;113,692026;;;;;
92400;95,368835;113,887715;;;;;
92410;95,020869;112,396926;;;;;
92420;94,444465;112,358317;;;;;
92430;94,533563;116,706887;;;;;
92440;94,42119;111,237932;;;;;
92450;94,77435;109,360289;;;;;
92460;94,519626;110,74632;;;;;
92470;94,65631;114,020842;;;;;
92480;95,062891;112,189994;;;;;
92490;94,198923;112,114107;;;;;
92500;94,855984;110,258135;;;;;
92510;94,823563;108,631622;;;;;
92520;94,556289;112,46666;;;;;
92530;95,355405;110,763993;;;;;
92540;93,895879;107,854378;;;;;
92550;94,065195;111,372481;;;;;
92560;94,559546;115,283689;;;;;
92570;94,838024;115,970929;;;;;
92580;94,569026;114,89337;;;;;
92590;94,322472;116,526278;;;;;
92600;94,738439;114,414194;;;;;
92610;94,647849;110,487955;;;;;
92620;94,591656;112,157213;;;;;
92630;94,254557;112,07628;;;;;
92640;94,492549;113,472503;;;;;
92650;94,877949;116,140203;;;;;
92660;94,742688;113,883153;;;;;
92670;94,637902;111,604634;;;;;
92680;94,623097;113,758385;;;;;
92690;94,758058;113,84894;;;;;
92700;95,006656;111,245331;;;;;
92710;95,607479;108,41734;;;;;
92720;95,250601;112,995384;;;;;
92730;94,732067;113,019027;;;;;
92740;95,267508;112,282354;;;;;
92750;94,450442;116,139328;;;;;
92760;95,338501;114,724921;;;;;
92770;93,643079;113,881151;;;;;
92780;93,887631;113,635051;;;;;
92790;95,00443;113,189492;;;;;
92800;94,220452;110,146804;;;;;
92810;94,517049;114,062533;;;;;
92820;94,903354;114,393022;;;;;
92830;95,200005;112,430664;;;;;
92840;94,251912;117,251651;;;;;
92850;94,79187;111,054658;;;;;
92860;94,508331;112,458116;;;;;
92870;94,06116;111,30261;;;;;
92880;95,101509;113,775792;;;;;
92890;94,456556;112,680669;;;;;
92900;95,39572;115,067551;;;;;
92910;94,805481;112,921634;;;;;
92920;94,804168;115,24152;;;;;
92930;94,7135;115,111013;;;;;
92940;94,99796;110,77248;;;;;
92950;94,113164;110,857942;;;;;
92960;95,219219;113,083679;;;;;
92970;93,833033;113,048078;;;;;
92980;94,825685;113,161577;;;;;
92990;94,918524;113,03071;;;;;
93000;95,284176;110,36295;;;;;
93010;94,423038;116,457434;;;;;
93020;94,645369;117,786759;;;;;
93030;95,216356;111,463789;;;;;
93040;93,984272;115,540529;;;;;
93050;95,816432;113,522164;;;;;
93060;94,86339;115,355342;;;;;
93070;95,592263;110,314536;;;;;
93080;94,914401;110,402817;;;;;
93090;94,456298;111,910414;;;;;
93100;94,343628;112,067985;;;;;
93110;94,276278;110,681971;;;;;
93120;94,248879;116,293813;;;;;
93130;94,896329;112,946007;;;;;
93140;95,025614;110,366176;;;;;
93150;94,977933;114,994141;;;;;
93160;94,110183;115,895132;;;;;
93170;95,434576;112,211828;;;;;
93180;94,951915;114,383647;;;;;
93190;94,710708;113,251381;;;;;
93200;94,755831;114,475684;;;;;
93210;94,393743;114,391047;;;;;
93220;94,708633;110,578529;;;;;
93230;94,182165;112,901224;;;;;
93240;95,444016;113,96286;;;;;
93250;95,440345;111,886279;;;;;
93260;94,781851;113,862157;;;;;
93270;93,568863;113,12966;;;;;
93280;94,458535;111,428516;;;;;
93290;94,464988;110,352424;;;;;
93300;95,000018;116,362476;;;;;
93310;95,381294;113,09882;;;;;
93320;94,878171;119,550678;;;;;
93330;94,334313;111,488295;;;;;
93340;95,122001;111,77113;;;;;
93350;94,161739;113,819935;;;;;
93360;95,401102;112,977596;;;;;
93370;95,479721;116,327594;;;;;
93380;95,538759;114,144084;;;;;
93390;94,592669;115,233173;;;;;
93400;95,059801;110,596561;;;;;
93410;94,533622;111,024392;;;;;
93420;94,766399;114,57852;;;;;
93430;94,729053;110,652619;;;;;
93440;94,411463;116,326989;;;;;
93450;95,345674;112,473716;;;;;
93460;94,795386;114,042898;;;;;
93470;95,26406;113,739432;;;;;
93480;94,421224;111,761884;;;;;
93490;95,062906;109,969169;;;;;
93500;94,355206;113,592633;;;;;
93510;95,078912;112,063452;;;;;
93520;94,80271;116,654135;;;;;
93530;94,636462;114,625413;;;;;
93540;94,719259;113,69334;;;;;
93550;94,664039;113,095337;;;;;
93560;94,960022;114,586447;;;;;
93570;95,722501;113,472258;;;;;
93580;94,833112;109,008726;;;;;
93590;95,588609;113,049729;;;;;
93600;94,678565;108,576223;;;;;
93610;95,05662;116,401192;;;;;
93620;94,244278;114,392567;;;;;
93630;94,462882;113,090693;;;;;
93640;95,320831;113,493475;;;;;
93650;95,335056;114,626679;;;;;
93660;94,916297;115,879174;;;;;
93670;95,3035;112,536617;;;;;
93680;95,717621;115,610914;;;;;
93690;95,09534;115,040014;;;;;
93700;95,202005;116,369509;;;;;
93710;94,900157;114,938162;;;;;
93720;94,458323;111,875213;;;;;
93730;95,31873;112,697206;;;;;
93740;94,846128;110,437391;;;;;
93750;95,182406;115,822639;;;;;
93760;94,442678;107,198153;;;;;
93770;94,748067;113,749312;;;;;
93780;94,938033;113,525704;;;;;
93790;95,046446;112,111627;;;;;
93800;94,599526;113,501721;;;;;
93810;94,425019;116,397902;;;;;
93820;94,908206;113,797714;;;;;
93830;94,354981;115,029039;;;;;
93840;94,357134;118,012648;;;;;
93850;94,778717;110,345078;;;;;
93860;93,777506;110,119701;;;;;
93870;95,066499;111,311475;;;;;
93880;95,320445;108,71261;;;;;
93890;95,084155;114,559328;;;;;
93900;95,504365;114,886373;;;;;
93910;94,536894;115,9193;;;;;
93920;95,483157;112,234116;;;;;
93930;95,065926;117,174375;;;;;
93940;95,739019;114,470907;;;;;
93950;94,615867;114,207785;;;;;
93960;94,719259;113,644558;;;;;
93970;94,976588;114,33959;;;;;
93980;94,71297;114,316049;;;;;
93990;95,358726;115,971097;;;;;
94000;95,115567;116,736631;;;;;
94010;94,755296;114,404392;;;;;
94020;94,785687;115,947505;;;;;
94030;95,235013;113,579895;;;;;
94040;94,608032;111,360983;;;;;
94050;95,175063;111,168548;;;;;
94060;95,574744;112,94604;;;;;
94070;95,21835;112,291556;;;;;
94080;93,435794;108,009014;;;;;
94090;94,719608;112,065835;;;;;
94100;94,582963;111,474048;;;;;
94110;95,456248;112,863359;;;;;
94120;94,483509;113,853704;;;;;
94130;94,462709;112,800844;;;;;
94140;94,999787;117,396789;;;;;
94150;94,781213;113,877784;;;;;
94160;94,547853;116,325284;;;;;
94170;95,136473;112,920991;;;;;
94180;94,094555;113,102368;;;;;
94190;95,71938;115,770595;;;;;
94200;94,243659;114,462275;;;;;
94210;95,322723;109,552059;;;;;
94220;94,973988;112,667378;;;;;
94230;94,560587;114,927519;;;;;
94240;94,375927;114,503605;;;;;
94250;94,645056;114,237403;;;;;
94260;95,285109;114,546236;;;;;
94270;95,563545;110,050781;;;;;
94280;94,5716;112,909246;;;;;
94290;94,828788;113,543604;;;;;
94300;94,389592;113,792355;;;;;
94310;95,57966;111,069019;;;;;
94320;94,095511;111,878589;;;;;
94330;94,80445;115,395442;;;;;
94340;94,050915;111,005802;;;;;
94350;94,581934;111,560952;;;;;
94360;94,653688;114,612306;;;;;
94370;95,301438;117,261975;;;;;
94380;94,321632;110,865433;;;;;
94390;94,36655;111,370417;;;;;
94400;93,839688;112,346896;;;;;
94410;94,46684;114,1141;;;;;
94420;94,959105;114,973819;;;;;
94430;94,706866;111,158022;;;;;
94440;93,762598;114,44359;;;;;
94450;94,861479;110,164354;;;;;
94460;94,738727;111,464777;;;;;
94470;94,92949;114,329163;;;;;
94480;94,780034;108,667829;;;;;
94490;94,038066;112,408941;;;;;
94500;94,606358;115,000971;;;;;
94510;95,38174;110,756424;;;;;
94520;95,269716;110,877282;;;;;
94530;94,626498;111,94968;;;;;
94540;94,88367;112,940066;;;;;
94550;95,291655;110,707845;;;;;
94560;94,627339;110,343059;;;;;
94570;94,393415;113,933968;;;;;
94580;94,735191;114,388951;;;;;
94590;95,051186;112,32316;;;;;
94600;94,154923;111,050186;;;;;
94610;95,391128;115,964901;;;;;
94620;94,405311;116,589102;;;;;
94630;95,265063;108,846426;;;;;
94640;95,270016;112,308693;;;;;
94650;94,642651;107,818527;;;;;
94660;94,617141;113,494566;;;;;
94670;95,612161;116,387172;;;;;
94680;94,196003;110,669674;;;;;
94690;95,302185;115,30277;;;;;
94700;95,036816;119,142778;;;;;
94710;94,848185;115,016845;;;;;
94720;94,95265;110,028054;;;;;
94730;95,695992;110,965304;;;;;
94740;94,44596;113,195001;;;;;
94750;95,140186;114,510003;;;;;
94760;94,406182;115,296936;;;;;
94770;94,945831;118,192651;;;;;
94780;94,920521;112,004181;;;;;
94790;95,130785;113,199901;;;;;
94800;94,501691;115,413799;;;;;
94810;94,145436;112,632042;;;;;
94820;94,020095;112,177385;;;;;
94830;93,788774;115,757572;;;;;
94840;94,458283;111,518991;;;;;
94850;94,759496;111,884653;;;;;
94860;94,62352;114,612471;;;;;
94870;94,809633;113,934308;;;;;
94880;93,974767;113,139197;;;;;
94890;94,385612;113,357126;;;;;
94900;94,514254;112,283525;;;;;
94910;94,963888;119,38536;;;;;
94920;95,182054;116,057305;;;;;
94930;94,741665;116,47044;;;;;
94940;94,570372;114,370493;;;;;
94950;94,804056;113,911012;;;;;
94960;94,495689;112,502407;;;;;
94970;95,36352;112,2638;;;;;
94980;95,17818;112,5494;;;;;
94990;94,503609;110,074122;;;;;
95000;95,19767;114,259905;;;;;
95010;95,348256;113,950439;;;;;
95020;94,242039;111,771033;;;;;
95030;95,235676;116,636465;;;;;
95040;95,265643;113,037308;;;;;
