index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024
83070;94;114;;;;
83080;95;112;;;;
83090;94;114;;;;
83100;94;114;;;;
83110;95;114;;;;
83120;94;114;;;;
83130;95;112;;;;
83140;95;115;;;;
83150;95;110;;;;
83160;94;116;;;;
83170;94;113;;;;
83180;94;113;;;;
83190;94;112;;;;
83200;94;114;;;;
83210;95;114;;;;
83220;95;118;;;;
83230;94;109;;;;
83240;94;113;;;;
83250;93;114;;;;
83260;94;112;;;;
83270;94;115;;;;
83280;94;117;;;;
83290;94;115;;;;
83300;95;112;;;;
83310;95;112;;;;
83320;95;119;;;;
83330;94;112;;;;
83340;94;113;;;;
83350;95;113;;;;
83360;95;112;;;;
83370;94;111;;;;
83380;95;113;;;;
83390;94;114;;;;
83400;94;114;;;;
83410;94;116;;;;
83420;94;116;;;;
83430;95;109;;;;
83440;94;112;;;;
83450;95;111;;;;
83460;94;112;;;;
83470;94;112;;;;
83480;94;115;;;;
83490;94;114;;;;
83500;94;115;;;;
83510;95;116;;;;
83520;94;114;;;;
83530;94;114;;;;
83540;95;110;;;;
83550;94;115;;;;
83560;94;113;;;;
83570;94;112;;;;
83580;94;111;;;;
83590;94;115;;;;
83600;95;113;;;;
83610;95;114;;;;
83620;94;111;;;;
83630;95;114;;;;
83640;94;110;;;;
83650;94;113;;;;
83660;94;111;;;;
83670;94;113;;;;
83680;94;112;;;;
83690;95;112;;;;
83700;95;117;;;;
83710;95;113;;;;
83720;94;112;;;;
83730;94;116;;;;
83740;95;115;;;;
83750;94;114;;;;
83760;94;114;;;;
83770;95;112;;;;
83780;95;113;;;;
83790;95;112;;;;
83800;95;114;;;;
83810;94;116;;;;
83820;95;116;;;;
83830;94;112;;;;
83840;95;113;;;;
83850;94;112;;;;
83860;94;113;;;;
83870;95;113;;;;
83880;93;117;;;;
83890;94;114;;;;
83900;95;110;;;;
83910;95;113;;;;
83920;95;114;;;;
83930;94;114;;;;
83940;94;114;;;;
83950;94;113;;;;
83960;94;118;;;;
83970;94;116;;;;
83980;94;111;;;;
83990;94;114;;;;
84000;95;114;;;;
84010;95;114;;;;
84020;94;113;;;;
84030;94;116;;;;
84040;95;108;;;;
84050;94;110;;;;
84060;94;115;;;;
84070;94;113;;;;
84080;94;112;;;;
84090;95;109;;;;
84100;95;111;;;;
84110;94;117;;;;
84120;94;115;;;;
84130;95;114;;;;
84140;94;115;;;;
84150;94;110;;;;
84160;95;112;;;;
84170;94;112;;;;
84180;95;116;;;;
84190;95;110;;;;
84200;95;115;;;;
84210;94;113;;;;
84220;95;109;;;;
84230;95;110;;;;
84240;93;116;;;;
84250;94;114;;;;
84260;94;111;;;;
84270;94;112;;;;
84280;95;116;;;;
84290;94;112;;;;
84300;94;111;;;;
84310;94;112;;;;
84320;95;114;;;;
84330;94;111;;;;
84340;95;113;;;;
84350;95;113;;;;
84360;94;111;;;;
84370;94;110;;;;
84380;94;116;;;;
84390;95;110;;;;
84400;94;114;;;;
84410;94;111;;;;
84420;94;111;;;;
84430;94;112;;;;
84440;94;115;;;;
84450;95;114;;;;
84460;94;111;;;;
84470;94;110;;;;
84480;95;109;;;;
84490;95;114;;;;
84500;94;113;;;;
84510;94;110;;;;
84520;94;116;;;;
84530;95;113;;;;
84540;93;116;;;;
84550;94;117;;;;
84560;95;116;;;;
84570;94;116;;;;
84580;94;113;;;;
84590;94;114;;;;
84600;95;111;;;;
84610;94;113;;;;
84620;94;114;;;;
84630;94;113;;;;
84640;95;113;;;;
84650;94;113;;;;
84660;94;111;;;;
84670;95;115;;;;
84680;95;110;;;;
84690;94;110;;;;
84700;95;110;;;;
84710;95;110;;;;
84720;94;110;;;;
84730;94;113;;;;
84740;95;116;;;;
84750;95;108;;;;
84760;94;111;;;;
84770;95;111;;;;
84780;95;111;;;;
84790;95;113;;;;
84800;95;114;;;;
84810;94;114;;;;
84820;95;114;;;;
84830;94;113;;;;
84840;94;115;;;;
84850;95;114;;;;
84860;94;107;;;;
84870;94;114;;;;
84880;94;114;;;;
84890;95;114;;;;
84900;95;114;;;;
84910;95;113;;;;
84920;94;113;;;;
84930;94;116;;;;
84940;94;113;;;;
84950;94;113;;;;
84960;95;113;;;;
84970;94;114;;;;
84980;94;113;;;;
84990;95;110;;;;
85000;94;111;;;;
85010;94;109;;;;
85020;94;116;;;;
85030;95;111;;;;
85040;95;112;;;;
85050;94;113;;;;
85060;95;108;;;;
85070;94;115;;;;
85080;95;113;;;;
85090;94;110;;;;
85100;94;115;;;;
85110;94;117;;;;
85120;94;114;;;;
85130;94;115;;;;
85140;94;112;;;;
85150;95;115;;;;
85160;95;113;;;;
85170;94;112;;;;
85180;95;115;;;;
85190;95;112;;;;
85200;94;112;;;;
85210;95;113;;;;
85220;95;115;;;;
85230;94;116;;;;
85240;95;114;;;;
85250;95;111;;;;
85260;94;110;;;;
85270;94;114;;;;
85280;94;114;;;;
85290;94;111;;;;
85300;95;112;;;;
85310;94;113;;;;
85320;94;116;;;;
85330;94;114;;;;
85340;94;114;;;;
85350;94;113;;;;
85360;94;115;;;;
85370;94;111;;;;
85380;94;113;;;;
85390;95;112;;;;
85400;94;108;;;;
85410;94;106;;;;
85420;95;111;;;;
85430;94;117;;;;
85440;94;111;;;;
85450;94;113;;;;
85460;94;111;;;;
85470;94;113;;;;
85480;94;107;;;;
85490;95;115;;;;
85500;94;111;;;;
85510;94;114;;;;
85520;94;113;;;;
85530;94;111;;;;
85540;94;116;;;;
85550;95;116;;;;
85560;95;111;;;;
85570;95;112;;;;
85580;95;113;;;;
85590;94;111;;;;
85600;95;111;;;;
85610;95;115;;;;
85620;95;117;;;;
85630;95;114;;;;
85640;95;114;;;;
85650;94;113;;;;
85660;94;115;;;;
85670;94;113;;;;
85680;94;111;;;;
85690;94;115;;;;
85700;94;106;;;;
85710;94;110;;;;
85720;94;113;;;;
85730;95;115;;;;
85740;95;115;;;;
85750;95;114;;;;
85760;95;116;;;;
85770;94;115;;;;
85780;94;110;;;;
85790;95;114;;;;
85800;94;114;;;;
85810;95;113;;;;
85820;95;115;;;;
85830;94;111;;;;
85840;94;118;;;;
85850;94;113;;;;
85860;94;117;;;;
85870;95;114;;;;
85880;94;113;;;;
85890;94;113;;;;
85900;93;114;;;;
85910;95;114;;;;
85920;94;111;;;;
85930;94;115;;;;
85940;94;112;;;;
85950;95;116;;;;
85960;94;111;;;;
85970;95;113;;;;
85980;94;117;;;;
85990;94;115;;;;
86000;95;117;;;;
86010;94;109;;;;
86020;94;116;;;;
86030;95;113;;;;
86040;94;116;;;;
86050;95;113;;;;
86060;94;114;;;;
86070;94;113;;;;
86080;94;113;;;;
86090;94;115;;;;
86100;94;111;;;;
86110;95;112;;;;
86120;94;112;;;;
86130;94;113;;;;
86140;95;112;;;;
86150;95;113;;;;
86160;94;112;;;;
86170;95;111;;;;
86180;95;113;;;;
86190;94;110;;;;
86200;94;110;;;;
86210;94;112;;;;
86220;94;114;;;;
86230;95;115;;;;
86240;94;111;;;;
86250;94;113;;;;
86260;94;116;;;;
86270;94;108;;;;
86280;94;117;;;;
86290;94;109;;;;
86300;94;113;;;;
86310;94;110;;;;
86320;94;115;;;;
86330;95;111;;;;
86340;94;112;;;;
86350;95;115;;;;
86360;94;110;;;;
86370;94;112;;;;
86380;95;115;;;;
86390;95;112;;;;
86400;95;113;;;;
86410;93;114;;;;
86420;94;112;;;;
86430;94;109;;;;
86440;94;114;;;;
86450;94;114;;;;
86460;94;112;;;;
86470;94;114;;;;
86480;94;113;;;;
86490;94;109;;;;
86500;94;110;;;;
86510;94;111;;;;
86520;94;113;;;;
86530;95;106;;;;
86540;94;108;;;;
86550;94;114;;;;
86560;94;116;;;;
86570;95;118;;;;
86580;94;113;;;;
86590;95;113;;;;
86600;94;112;;;;
86610;94;116;;;;
86620;95;115;;;;
86630;95;109;;;;
86640;95;112;;;;
86650;94;113;;;;
86660;94;113;;;;
86670;94;116;;;;
86680;95;114;;;;
86690;94;116;;;;
86700;95;113;;;;
86710;94;108;;;;
86720;94;113;;;;
86730;94;114;;;;
86740;95;113;;;;
86750;95;111;;;;
86760;94;116;;;;
86770;94;114;;;;
86780;95;110;;;;
86790;94;113;;;;
86800;95;112;;;;
86810;95;114;;;;
86820;94;113;;;;
86830;94;113;;;;
86840;94;113;;;;
86850;94;115;;;;
86860;95;115;;;;
86870;95;109;;;;
86880;94;113;;;;
86890;94;116;;;;
86900;94;115;;;;
86910;94;119;;;;
86920;95;110;;;;
86930;94;110;;;;
86940;94;117;;;;
86950;94;113;;;;
86960;94;113;;;;
86970;95;117;;;;
86980;94;116;;;;
86990;95;110;;;;
87000;94;112;;;;
87010;94;113;;;;
87020;94;111;;;;
87030;94;110;;;;
87040;94;112;;;;
87050;95;113;;;;
87060;94;114;;;;
87070;94;113;;;;
87080;94;109;;;;
87090;94;113;;;;
87100;94;112;;;;
87110;94;109;;;;
87120;94;111;;;;
87130;95;112;;;;
87140;95;115;;;;
87150;95;111;;;;
87160;94;111;;;;
87170;94;110;;;;
87180;94;116;;;;
87190;94;113;;;;
87200;94;112;;;;
87210;95;112;;;;
87220;94;112;;;;
87230;95;113;;;;
87240;94;114;;;;
87250;93;112;;;;
87260;94;116;;;;
87270;94;115;;;;
87280;95;111;;;;
87290;95;113;;;;
87300;95;111;;;;
87310;94;114;;;;
87320;94;111;;;;
87330;94;108;;;;
87340;95;115;;;;
87350;94;112;;;;
87360;94;114;;;;
87370;95;114;;;;
87380;94;113;;;;
87390;95;114;;;;
87400;95;114;;;;
87410;94;111;;;;
87420;94;113;;;;
87430;95;115;;;;
87440;95;115;;;;
87450;94;112;;;;
87460;94;112;;;;
87470;95;117;;;;
87480;94;114;;;;
87490;94;113;;;;
87500;94;115;;;;
87510;94;112;;;;
87520;95;110;;;;
87530;95;112;;;;
87540;95;116;;;;
87550;94;108;;;;
87560;95;111;;;;
87570;94;113;;;;
87580;95;114;;;;
87590;95;113;;;;
87600;95;111;;;;
87610;94;114;;;;
87620;95;112;;;;
87630;94;109;;;;
87640;94;113;;;;
87650;94;113;;;;
87660;95;115;;;;
87670;94;110;;;;
87680;94;117;;;;
87690;95;110;;;;
87700;95;108;;;;
87710;94;110;;;;
87720;94;116;;;;
87730;95;114;;;;
87740;94;113;;;;
87750;95;110;;;;
87760;95;110;;;;
87770;94;111;;;;
87780;95;116;;;;
87790;94;111;;;;
87800;94;112;;;;
87810;94;115;;;;
87820;94;109;;;;
87830;95;115;;;;
87840;95;114;;;;
87850;94;110;;;;
87860;93;112;;;;
87870;94;111;;;;
87880;95;115;;;;
87890;95;113;;;;
87900;95;115;;;;
87910;94;113;;;;
87920;95;112;;;;
87930;95;114;;;;
87940;94;111;;;;
87950;94;115;;;;
87960;94;110;;;;
87970;94;112;;;;
87980;94;113;;;;
87990;94;113;;;;
88000;95;116;;;;
88010;94;112;;;;
88020;93;111;;;;
88030;95;112;;;;
88040;95;114;;;;
88050;95;111;;;;
88060;94;114;;;;
88070;94;113;;;;
88080;95;115;;;;
88090;94;113;;;;
88100;95;112;;;;
88110;94;114;;;;
88120;94;114;;;;
88130;94;111;;;;
88140;94;110;;;;
88150;94;114;;;;
88160;94;110;;;;
88170;95;115;;;;
88180;94;111;;;;
88190;94;113;;;;
88200;95;114;;;;
88210;95;113;;;;
88220;94;113;;;;
88230;94;113;;;;
88240;94;113;;;;
88250;94;114;;;;
88260;95;112;;;;
88270;94;111;;;;
88280;95;110;;;;
88290;94;112;;;;
88300;94;113;;;;
88310;95;114;;;;
88320;95;113;;;;
88330;95;109;;;;
88340;95;111;;;;
88350;93;112;;;;
88360;94;116;;;;
88370;95;113;;;;
88380;95;116;;;;
88390;94;110;;;;
88400;94;116;;;;
88410;95;110;;;;
88420;95;113;;;;
88430;94;111;;;;
88440;95;116;;;;
88450;94;112;;;;
88460;95;116;;;;
88470;94;113;;;;
88480;94;111;;;;
88490;95;115;;;;
88500;94;111;;;;
88510;95;114;;;;
88520;94;116;;;;
88530;95;114;;;;
88540;94;115;;;;
88550;94;115;;;;
88560;94;113;;;;
88570;94;114;;;;
88580;94;116;;;;
88590;94;119;;;;
88600;95;114;;;;
88610;94;110;;;;
88620;94;115;;;;
88630;95;109;;;;
88640;95;114;;;;
88650;95;109;;;;
88660;94;116;;;;
88670;94;116;;;;
88680;95;114;;;;
88690;94;113;;;;
88700;95;112;;;;
88710;95;115;;;;
88720;94;113;;;;
88730;95;109;;;;
88740;94;111;;;;
88750;95;111;;;;
88760;94;115;;;;
88770;94;110;;;;
88780;94;111;;;;
88790;95;113;;;;
88800;95;113;;;;
88810;94;118;;;;
88820;94;115;;;;
88830;94;110;;;;
88840;94;114;;;;
88850;94;113;;;;
88860;94;113;;;;
88870;94;114;;;;
88880;95;113;;;;
88890;94;113;;;;
88900;95;110;;;;
88910;94;109;;;;
88920;95;110;;;;
88930;95;113;;;;
88940;94;115;;;;
88950;94;116;;;;
88960;94;112;;;;
88970;94;110;;;;
88980;94;113;;;;
88990;95;113;;;;
89000;94;113;;;;
89010;94;111;;;;
89020;95;112;;;;
89030;94;114;;;;
89040;95;111;;;;
89050;94;115;;;;
89060;94;111;;;;
89070;94;114;;;;
89080;94;112;;;;
89090;94;113;;;;
89100;95;116;;;;
89110;94;111;;;;
89120;94;115;;;;
89130;94;112;;;;
89140;94;115;;;;
89150;94;113;;;;
89160;94;115;;;;
89170;95;113;;;;
89180;95;117;;;;
89190;94;116;;;;
89200;94;112;;;;
89210;94;117;;;;
89220;94;116;;;;
89230;95;113;;;;
89240;94;114;;;;
89250;94;114;;;;
89260;95;114;;;;
89270;94;111;;;;
89280;94;114;;;;
89290;94;110;;;;
89300;95;112;;;;
89310;94;111;;;;
89320;95;114;;;;
89330;94;108;;;;
89340;95;113;;;;
89350;94;112;;;;
89360;95;111;;;;
89370;93;118;;;;
89380;94;113;;;;
89390;94;115;;;;
89400;94;111;;;;
89410;94;111;;;;
89420;95;109;;;;
89430;95;110;;;;
89440;93;112;;;;
89450;95;113;;;;
89460;94;112;;;;
89470;94;111;;;;
89480;94;113;;;;
89490;94;112;;;;
89500;94;116;;;;
89510;95;111;;;;
89520;94;112;;;;
89530;95;115;;;;
89540;94;113;;;;
89550;94;114;;;;
89560;95;113;;;;
89570;95;110;;;;
89580;95;114;;;;
89590;94;113;;;;
89600;95;113;;;;
89610;93;113;;;;
89620;95;114;;;;
89630;94;113;;;;
89640;94;117;;;;
89650;94;113;;;;
89660;94;115;;;;
89670;94;112;;;;
89680;94;111;;;;
89690;94;113;;;;
89700;94;114;;;;
89710;95;115;;;;
89720;94;115;;;;
89730;94;114;;;;
89740;94;116;;;;
89750;94;113;;;;
89760;94;114;;;;
89770;94;113;;;;
89780;94;113;;;;
89790;94;111;;;;
89800;94;113;;;;
89810;95;109;;;;
89820;95;111;;;;
89830;95;113;;;;
89840;94;114;;;;
89850;94;113;;;;
89860;94;114;;;;
89870;95;108;;;;
89880;94;112;;;;
89890;94;113;;;;
89900;95;117;;;;
89910;95;114;;;;
89920;95;114;;;;
89930;95;115;;;;
89940;95;113;;;;
89950;95;117;;;;
89960;94;116;;;;
89970;94;115;;;;
89980;94;117;;;;
89990;94;113;;;;
90000;94;112;;;;
90010;94;108;;;;
90020;94;113;;;;
90030;94;112;;;;
90040;94;113;;;;
90050;94;114;;;;
90060;95;112;;;;
90070;94;109;;;;
90080;94;117;;;;
90090;94;113;;;;
90100;94;112;;;;
90110;94;112;;;;
90120;94;116;;;;
90130;93;113;;;;
90140;94;112;;;;
90150;94;115;;;;
90160;94;115;;;;
90170;95;115;;;;
90180;95;110;;;;
90190;95;112;;;;
90200;94;113;;;;
90210;94;115;;;;
90220;94;114;;;;
90230;94;112;;;;
90240;94;110;;;;
90250;94;115;;;;
90260;94;112;;;;
90270;95;112;;;;
90280;94;114;;;;
90290;94;114;;;;
90300;94;110;;;;
90310;94;112;;;;
90320;95;114;;;;
90330;94;117;;;;
90340;95;113;;;;
90350;94;113;;;;
90360;95;112;;;;
90370;94;111;;;;
90380;95;111;;;;
90390;94;113;;;;
90400;94;115;;;;
90410;95;114;;;;
90420;95;113;;;;
90430;94;108;;;;
90440;95;114;;;;
90450;95;112;;;;
90460;94;112;;;;
90470;94;112;;;;
90480;95;113;;;;
90490;94;113;;;;
90500;95;116;;;;
90510;94;111;;;;
90520;94;112;;;;
90530;95;111;;;;
90540;94;113;;;;
90550;94;110;;;;
90560;95;110;;;;
90570;94;111;;;;
90580;94;110;;;;
90590;95;113;;;;
90600;95;114;;;;
90610;95;114;;;;
90620;95;114;;;;
90630;94;112;;;;
90640;94;116;;;;
90650;94;111;;;;
90660;94;116;;;;
90670;94;107;;;;
90680;94;115;;;;
90690;94;114;;;;
90700;95;111;;;;
90710;95;116;;;;
90720;94;113;;;;
90730;94;112;;;;
90740;94;109;;;;
90750;94;109;;;;
90760;94;115;;;;
90770;93;115;;;;
90780;93;117;;;;
90790;94;111;;;;
90800;95;114;;;;
90810;94;115;;;;
90820;94;115;;;;
90830;95;112;;;;
90840;94;116;;;;
90850;95;111;;;;
90860;94;115;;;;
90870;95;110;;;;
90880;94;112;;;;
90890;95;110;;;;
90900;95;115;;;;
90910;95;110;;;;
90920;95;115;;;;
90930;95;112;;;;
90940;94;116;;;;
90950;94;114;;;;
90960;94;116;;;;
90970;95;112;;;;
90980;93;112;;;;
90990;94;112;;;;
91000;93;113;;;;
91010;94;111;;;;
91020;94;111;;;;
91030;94;114;;;;
91040;95;110;;;;
91050;94;112;;;;
91060;95;114;;;;
91070;95;112;;;;
91080;95;112;;;;
91090;94;112;;;;
91100;94;112;;;;
91110;94;111;;;;
91120;94;111;;;;
91130;94;110;;;;
91140;94;111;;;;
91150;94;110;;;;
91160;94;115;;;;
91170;95;114;;;;
91180;94;113;;;;
91190;95;114;;;;
91200;94;113;;;;
91210;95;108;;;;
91220;93;107;;;;
91230;94;111;;;;
91240;94;115;;;;
91250;95;113;;;;
91260;95;110;;;;
91270;95;106;;;;
91280;95;111;;;;
91290;95;116;;;;
91300;94;111;;;;
91310;94;114;;;;
91320;95;113;;;;
91330;95;114;;;;
91340;94;115;;;;
91350;94;112;;;;
91360;94;115;;;;
91370;95;112;;;;
91380;94;112;;;;
91390;94;114;;;;
91400;94;112;;;;
91410;95;115;;;;
91420;95;112;;;;
91430;94;115;;;;
91440;94;108;;;;
91450;94;115;;;;
91460;94;115;;;;
91470;94;116;;;;
91480;94;113;;;;
91490;94;116;;;;
91500;95;114;;;;
91510;94;111;;;;
91520;95;112;;;;
91530;95;113;;;;
91540;95;116;;;;
91550;95;112;;;;
91560;94;112;;;;
91570;94;113;;;;
91580;94;109;;;;
91590;94;113;;;;
91600;94;115;;;;
91610;94;114;;;;
91620;94;112;;;;
91630;94;110;;;;
91640;94;115;;;;
91650;94;110;;;;
91660;93;119;;;;
91670;94;115;;;;
91680;94;114;;;;
91690;95;112;;;;
91700;95;116;;;;
91710;94;116;;;;
91720;94;115;;;;
91730;95;114;;;;
91740;94;110;;;;
91750;95;117;;;;
91760;94;112;;;;
91770;95;112;;;;
91780;94;108;;;;
91790;94;112;;;;
91800;94;111;;;;
91810;95;114;;;;
91820;94;110;;;;
91830;94;112;;;;
91840;94;110;;;;
91850;94;113;;;;
91860;93;110;;;;
91870;95;113;;;;
91880;94;112;;;;
91890;94;109;;;;
91900;94;111;;;;
91910;95;117;;;;
91920;95;113;;;;
91930;94;112;;;;
91940;94;110;;;;
91950;95;108;;;;
91960;94;113;;;;
91970;95;116;;;;
91980;94;115;;;;
91990;94;110;;;;
92000;94;111;;;;
92010;95;112;;;;
92020;95;115;;;;
92030;95;113;;;;
92040;94;111;;;;
92050;94;113;;;;
92060;95;111;;;;
92070;95;112;;;;
92080;94;113;;;;
92090;94;113;;;;
92100;95;111;;;;
92110;94;110;;;;
92120;94;117;;;;
92130;93;110;;;;
92140;95;116;;;;
92150;94;113;;;;
92160;95;108;;;;
92170;95;113;;;;
92180;95;113;;;;
92190;95;114;;;;
92200;94;112;;;;
92210;94;111;;;;
92220;94;115;;;;
92230;94;115;;;;
92240;95;110;;;;
92250;95;112;;;;
92260;94;114;;;;
92270;94;112;;;;
92280;94;113;;;;
92290;94;111;;;;
92300;94;113;;;;
92310;95;110;;;;
92320;94;113;;;;
92330;95;115;;;;
92340;94;114;;;;
92350;94;112;;;;
92360;94;116;;;;
92370;94;113;;;;
92380;94;114;;;;
92390;94;113;;;;
92400;95;113;;;;
92410;95;112;;;;
92420;94;112;;;;
92430;94;116;;;;
92440;94;111;;;;
92450;94;109;;;;
92460;94;110;;;;
92470;94;114;;;;
92480;95;112;;;;
92490;94;112;;;;
92500;94;110;;;;
92510;94;108;;;;
92520;94;112;;;;
92530;95;110;;;;
92540;93;107;;;;
92550;94;111;;;;
92560;94;115;;;;
92570;94;115;;;;
92580;94;114;;;;
92590;94;116;;;;
92600;94;114;;;;
92610;94;110;;;;
92620;94;112;;;;
92630;94;112;;;;
92640;94;113;;;;
92650;94;116;;;;
92660;94;113;;;;
92670;94;111;;;;
92680;94;113;;;;
92690;94;113;;;;
92700;95;111;;;;
92710;95;108;;;;
92720;95;112;;;;
92730;94;113;;;;
92740;95;112;;;;
92750;94;116;;;;
92760;95;114;;;;
92770;93;113;;;;
92780;93;113;;;;
92790;95;113;;;;
92800;94;110;;;;
92810;94;114;;;;
92820;94;114;;;;
92830;95;112;;;;
92840;94;117;;;;
92850;94;111;;;;
92860;94;112;;;;
92870;94;111;;;;
92880;95;113;;;;
92890;94;112;;;;
92900;95;115;;;;
92910;94;112;;;;
92920;94;115;;;;
92930;94;115;;;;
92940;94;110;;;;
92950;94;110;;;;
92960;95;113;;;;
92970;93;113;;;;
92980;94;113;;;;
92990;94;113;;;;
93000;95;110;;;;
93010;94;116;;;;
93020;94;117;;;;
93030;95;111;;;;
93040;93;115;;;;
93050;95;113;;;;
93060;94;115;;;;
93070;95;110;;;;
93080;94;110;;;;
93090;94;111;;;;
93100;94;112;;;;
93110;94;110;;;;
93120;94;116;;;;
93130;94;112;;;;
93140;95;110;;;;
93150;94;114;;;;
93160;94;115;;;;
93170;95;112;;;;
93180;94;114;;;;
93190;94;113;;;;
93200;94;114;;;;
93210;94;114;;;;
93220;94;110;;;;
93230;94;112;;;;
93240;95;113;;;;
93250;95;111;;;;
93260;94;113;;;;
93270;93;113;;;;
93280;94;111;;;;
93290;94;110;;;;
93300;95;116;;;;
93310;95;113;;;;
93320;94;119;;;;
93330;94;111;;;;
93340;95;111;;;;
93350;94;113;;;;
93360;95;112;;;;
93370;95;116;;;;
93380;95;114;;;;
93390;94;115;;;;
93400;95;110;;;;
93410;94;111;;;;
93420;94;114;;;;
93430;94;110;;;;
93440;94;116;;;;
93450;95;112;;;;
93460;94;114;;;;
93470;95;113;;;;
93480;94;111;;;;
93490;95;109;;;;
93500;94;113;;;;
93510;95;112;;;;
93520;94;116;;;;
93530;94;114;;;;
93540;94;113;;;;
93550;94;113;;;;
93560;94;114;;;;
93570;95;113;;;;
93580;94;109;;;;
93590;95;113;;;;
93600;94;108;;;;
93610;95;116;;;;
93620;94;114;;;;
93630;94;113;;;;
93640;95;113;;;;
93650;95;114;;;;
93660;94;115;;;;
93670;95;112;;;;
93680;95;115;;;;
93690;95;115;;;;
93700;95;116;;;;
93710;94;114;;;;
93720;94;111;;;;
93730;95;112;;;;
93740;94;110;;;;
93750;95;115;;;;
93760;94;107;;;;
93770;94;113;;;;
93780;94;113;;;;
93790;95;112;;;;
93800;94;113;;;;
93810;94;116;;;;
93820;94;113;;;;
93830;94;115;;;;
93840;94;118;;;;
93850;94;110;;;;
93860;93;110;;;;
93870;95;111;;;;
93880;95;108;;;;
93890;95;114;;;;
93900;95;114;;;;
93910;94;115;;;;
93920;95;112;;;;
93930;95;117;;;;
93940;95;114;;;;
93950;94;114;;;;
93960;94;113;;;;
93970;94;114;;;;
93980;94;114;;;;
93990;95;115;;;;
94000;95;116;;;;
94010;94;114;;;;
94020;94;115;;;;
94030;95;113;;;;
94040;94;111;;;;
94050;95;111;;;;
94060;95;112;;;;
94070;95;112;;;;
94080;93;108;;;;
94090;94;112;;;;
94100;94;111;;;;
94110;95;112;;;;
94120;94;113;;;;
94130;94;112;;;;
94140;94;117;;;;
94150;94;113;;;;
94160;94;116;;;;
94170;95;112;;;;
94180;94;113;;;;
94190;95;115;;;;
94200;94;114;;;;
94210;95;109;;;;
94220;94;112;;;;
94230;94;114;;;;
94240;94;114;;;;
94250;94;114;;;;
94260;95;114;;;;
94270;95;110;;;;
94280;94;112;;;;
94290;94;113;;;;
94300;94;113;;;;
94310;95;111;;;;
94320;94;111;;;;
94330;94;115;;;;
94340;94;111;;;;
94350;94;111;;;;
94360;94;114;;;;
94370;95;117;;;;
94380;94;110;;;;
94390;94;111;;;;
94400;93;112;;;;
94410;94;114;;;;
94420;94;114;;;;
94430;94;111;;;;
94440;93;114;;;;
94450;94;110;;;;
94460;94;111;;;;
94470;94;114;;;;
94480;94;108;;;;
94490;94;112;;;;
94500;94;115;;;;
94510;95;110;;;;
94520;95;110;;;;
94530;94;111;;;;
94540;94;112;;;;
94550;95;110;;;;
94560;94;110;;;;
94570;94;113;;;;
94580;94;114;;;;
94590;95;112;;;;
94600;94;111;;;;
94610;95;115;;;;
94620;94;116;;;;
94630;95;108;;;;
94640;95;112;;;;
94650;94;107;;;;
94660;94;113;;;;
94670;95;116;;;;
94680;94;110;;;;
94690;95;115;;;;
94700;95;119;;;;
94710;94;115;;;;
94720;94;110;;;;
94730;95;110;;;;
94740;94;113;;;;
94750;95;114;;;;
94760;94;115;;;;
94770;94;118;;;;
94780;94;112;;;;
94790;95;113;;;;
94800;94;115;;;;
94810;94;112;;;;
94820;94;112;;;;
94830;93;115;;;;
94840;94;111;;;;
94850;94;111;;;;
94860;94;114;;;;
94870;94;113;;;;
94880;93;113;;;;
94890;94;113;;;;
94900;94;112;;;;
94910;94;119;;;;
94920;95;116;;;;
94930;94;116;;;;
94940;94;114;;;;
94950;94;113;;;;
94960;94;112;;;;
94970;95;112;;;;
94980;95;112;;;;
94990;94;110;;;;
95000;95;114;;;;
95010;95;113;;;;
95020;94;111;;;;
95030;95;116;;;;
95040;95;113;;;;
95050;94;111;;;;
95060;94;113;;;;
95070;95;112;;;;
95080;94;113;;;;
95090;94;111;;;;
95100;95;115;;;;
95110;94;115;;;;
95120;94;108;;;;
95130;94;115;;;;
95140;94;113;;;;
95150;94;111;;;;
95160;94;115;;;;
95170;94;113;;;;
95180;94;111;;;;
95190;93;113;;;;
95200;94;113;;;;
95210;94;110;;;;
95220;94;110;;;;
95230;95;107;;;;
95240;95;111;;;;
95250;94;110;;;;
95260;95;116;;;;
95270;94;113;;;;
95280;94;112;;;;
95290;94;115;;;;
95300;94;104;;;;
95310;94;110;;;;
95320;94;113;;;;
95330;94;110;;;;
95340;94;113;;;;
95350;94;112;;;;
95360;94;107;;;;
95370;93;113;;;;
95380;95;113;;;;
95390;94;113;;;;
95400;94;108;;;;
95410;94;112;;;;
95420;94;112;;;;
95430;94;114;;;;
95440;94;116;;;;
95450;94;111;;;;
95460;94;114;;;;
95470;94;113;;;;
95480;94;118;;;;
95490;94;114;;;;
95500;95;114;;;;
95510;95;114;;;;
95520;94;110;;;;
95530;94;112;;;;
95540;95;112;;;;
95550;94;112;;;;
95560;94;110;;;;
95570;94;114;;;;
95580;94;115;;;;
95590;94;117;;;;
95600;94;114;;;;
95610;95;117;;;;
95620;94;116;;;;
95630;95;110;;;;
95640;94;116;;;;
95650;94;113;;;;
95660;95;115;;;;
95670;94;114;;;;
95680;95;113;;;;
95690;94;111;;;;
95700;94;111;;;;
95710;94;115;;;;
95720;95;115;;;;
95730;94;111;;;;
95740;95;109;;;;
95750;94;112;;;;
