a,what
13046,299698982
13047,299196767
13048,298827538
13049,299098463
13050,321649709
13051,298859213
13052,298757816
13053,298950104
13054,322229434
13055,322404318
13056,300040198
13057,322185925
13058,322443038
13059,299865798
13060,276234322
13061,299140388
13062,299185956
13063,298851038
13064,321446452
13065,321379926
13066,321388678
13067,298856405
13068,299927338
13069,299867224
13070,299950469
13071,321562462
13072,322611952
13073,299098498
13074,299736738
13075,343708972
13076,298814306
13077,322354373
13078,298792633
13079,299427788
13080,29858206
13081,29933867
13082,299518216
13083,29915807
13084,321801808
13085,29847286
13086,321648676
13087,321859017
13088,32155439
13089,299555827
13090,299104034
13091,299190161
13092,322084865
13093,299123115
13094,298590777
13095,298782686
13096,29959263
13097,321656195
13098,298761237
13099,299586641
13100,322539057
13101,299588176
13102,299091298
13103,300007944
13104,299857176
13105,298672825
13106,321960922
13107,299386155
13108,299860483
13109,299975408
13110,298846684
13111,322353003
13112,321402748
13113,299026383
13114,298672428
13115,322230673
13116,299400799
13117,343559374
13118,322381748
13119,299002782
13120,299177705
13121,299971875
13122,321877946
13123,29886922
13124,321744406
13125,299797155
13126,298455783
13127,299633419
13128,299934793
13129,299150933
13130,299835674
13131,299864832
13132,299098173
13133,32245067
13134,321362553
13135,298886879
13136,321442825
13137,321436944
13138,299566698
13139,344809286
13140,299041217
13141,344826027
13142,299208652
13143,299940356
13144,322559707
13145,299964749
13146,299089971
13147,299390389
13148,298620777
13149,298839831
13150,299406417
13151,29881458
13152,299572144
13153,29994763
13154,321327229
13155,321763701
13156,299691438
13157,321358124
13158,298812015
13159,321100276
13160,29885402
13161,29867286
13162,300034548
13163,32169175
13164,321509798
13165,299329552
13166,322511282
13167,299817844
13168,299009321
13169,344636032
13170,322160582
13171,276239341
13172,299684256
13173,299112605
13174,299133247
13175,299609828
13176,29910871
13177,298557472
13178,298905941
13179,321464749
13180,299875342
13181,299539075
13182,298815835
13183,299575553
13184,299607177
13185,321510087
13186,298605414
13187,321850484
13188,298982017
13189,321176522
13190,298902454
13191,276625078
13192,298829404
13193,299972675
13194,299526117
13195,298956066
13196,322484448
13197,344645778
13198,299694581
13199,298450412
13200,298792286
13201,298678867
13202,367345628
13203,322164642
13204,299448332
13205,320947426
13206,321774255
13207,321424316
13208,299243443
13209,298443281
13210,299559987
13211,29884939
13212,29904981
13213,299209447
13214,298780793
13215,321065017
13216,30018531
13217,298949028
13218,299559617
13219,299013562
13220,299911609
13221,321190196
13222,299871161
13223,298743464
13224,299772575
13225,29953182
13226,298925477
13227,322099949
13228,321788407
13229,298801763
13230,367186566
13231,299012554
13232,321754781
13233,299203774
13234,298870781
13235,32239378
13236,322537766
13237,299276271
13238,298629546
13239,321400413
13240,298827639
13241,298610258
13242,299069026
13243,321498005
13244,299295185
13245,344785479
13246,321726628
13247,299675636
13248,29983464
13249,300040296
13250,299910339
13251,299913304
13252,299733089
13253,298495673
13254,321263409
13255,321207089
13256,299588173
13257,29914352
13258,299117071
13259,299042799
13260,299628021
13261,32256227
13262,321112598
13263,321507052
13264,321391507
13265,321396052
13266,321806681
13267,32253235
13268,299708217
13269,298530625
13270,298998225
13271,299735766
13272,321691715
13273,321416996
13274,29908871
13275,299363246
13276,321928632
13277,300246987
13278,321863329
13279,298838342
13280,299122184
13281,298570591
13282,322041846
13283,298531565
13284,29881343
13285,321599153
13286,29885163
13287,322608771
13288,275847021
13289,321443386
13290,276009886
13291,298420293
13292,298874843
13293,298925802
13294,322248587
13295,299299072
13296,344918826
13297,300058175
13298,321680672
13299,299822364
13300,321198772
13301,299906479
13302,299632821
13303,276126472
13304,298478831
13305,299791104
13306,298740468
13307,29862134
13308,299374148
13309,276001691
13310,298346
13311,299521146
13312,299989895
13313,299848134
13314,299607649
13315,299078759
13316,300126684
13317,321896424
13318,322388445
13319,299682943
13320,299559835
13321,299547738
13322,275729823
13323,299170723
13324,29964792
13325,32124132
13326,299195343
13327,299822094
13328,321118599
13329,299544112
13330,276407468
13331,322396568
13332,29955791
13333,322435272
13334,299874729
13335,29878862
13336,32217329
13337,344420672
13338,299223798
13339,300010573
13340,298964425
13341,298954028
13342,29879569
13343,299048996
13344,321848036
13345,299636906
13346,299658196
13347,299544202
13348,321864577
13349,29915489
13350,299315122
13351,322115614
13352,299558376
13353,299596221
13354,299655497
13355,299719093
13356,321553762
13357,321768562
13358,299034133
13359,299744919
13360,321364249
13361,299684896
13362,298623907
13363,321383834
13364,321348964
13365,32122508
13366,344636846
13367,321832483
13368,32244159
13369,299528225
13370,299954266
13371,299788248
13372,321910653
13373,322244826
13374,299623734
13375,299191563
13376,298741572
13377,299256769
13378,32210203
13379,299092024
13380,299637798
13381,298927685
13382,299578458
13383,298863714
13384,299004191
13385,298813368
13386,298943978
13387,3227197
13388,298507262
13389,321388518
13390,366905274
13391,299914291
13392,29961552
13393,321113763
13394,299931018
13395,299918302
13396,321710272
13397,299938132
13398,299098687
13399,30008477
13400,299140879
13401,344501778
13402,299189722
13403,321445538
13404,299241922
13405,299657452
13406,299100476
13407,344730324
13408,299875989
13409,29911398
13410,298826051
13411,298819923
13412,298913074
13413,299978879
13414,299822727
13415,298860291
13416,300125619
13417,298795793
13418,298830832
13419,32220589
13420,299570679
13421,299511766
13422,299099319
13423,299500289
13424,299905099
13425,322524345
13426,298795085
13427,299235579
13428,322239254
13429,29947434
13430,322565832
13431,298795937
13432,321493422
13433,299439175
13434,299743018
13435,298776204
13436,299445095
13437,299978947
13438,299045326
13439,298911852
13440,299636348
13441,299862948
13442,299518228
13443,29958297
13444,343936121
13445,321678559
13446,299938331
13447,298935484
13448,299763343
13449,344182939
13450,344034068
13451,299099623
13452,298884474
13453,299632376
13454,299592731
13455,321111873
13456,299833918
13457,29947176
13458,299933436
13459,2989011
13460,298746371
13461,298767062
13462,321754973
13463,32256345
13464,299702897
13465,322447977
13466,299645984
13467,298965021
13468,321996426
13469,299920504
13470,29944206
13471,299935649
13472,299995452
13473,299661189
13474,322516648
13475,298481983
13476,299975502
13477,299056579
13478,322176986
13479,299022925
13480,299090979
13481,321760354
13482,298956544
13483,29853163
13484,322599332
13485,299630116
13486,299120245
13487,298817247
13488,298686826
13489,299256087
13490,299953728
13491,322069955
13492,299587919
13493,299916288
13494,299918204
13495,299645595
13496,298919071
13497,299967079
13498,299202255
13499,321712634
13500,299628252
13501,299586769
13502,299404919
13503,29875029
13504,298814562
13505,29994329
13506,299601402
13507,298921427
13508,299333541
13509,300037916
13510,298998019
13511,276501899
13512,344126393
13513,299484785
13514,299046637
13515,299038958
13516,299903047
13517,298920573
13518,322099123
13519,321400424
13520,298929003
13521,299368857
13522,321399883
13523,299830084
13524,298845674
13525,321483459
13526,29948
13527,299199067
13528,321371237
13529,32168999
13530,299529678
13531,298929432
13532,299207116
13533,298990234
13534,299583279
13535,299729304
13536,299396736
13537,299639392
13538,299955497
13539,299152082
13540,2988426
13541,322424997
13542,29921143
13543,299301075
13544,298913686
13545,321373394
13546,299134916
13547,299650179
13548,322121636
13549,298940802
13550,298986174
13551,29918546
13552,298798951
13553,299007066
13554,299991634
13555,298831516
13556,298524535
13557,299227279
13558,321562676
13559,32108716
13560,29882156
13561,322228637
13562,299411425
13563,299562202
13564,299168905
13565,299759262
13566,321841109
13567,29881833
13568,29989317
13569,298991319
13570,299863841
13571,299939176
13572,299890808
13573,321703964
13574,321706299
13575,321116455
13576,299838206
13577,298848962
13578,298923206
13579,322512378
13580,32154085
13581,299251275
13582,300042616
13583,321963751
13584,299012268
13585,298911226
13586,299799176
13587,298914805
13588,299350761
13589,299946714
13590,299755754
13591,321446041
13592,321432617
13593,321407641
13594,300048688
13595,298580119
13596,299176075
13597,299760786
13598,299719492
13599,299357124
13600,298710793
13601,298923528
13602,299590179
13603,321927124
13604,34461675
13605,321082535
13606,298810455
13607,299580904
13608,321527589
13609,29853936
13610,298914473
13611,299410536
13612,321466245
13613,299673446
13614,298478124
13615,32138118
13616,299117028
13617,299572531
13618,321526341
13619,322504201
13620,299542708
13621,299660632
13622,322217861
13623,298714356
13624,299205354
13625,299521044
13626,299008556
13627,32253611
13628,299532268
13629,298452371
13630,299075518
13631,299059093
13632,299595084
13633,299040972
13634,299938886
13635,299881442
13636,299441109
13637,298982408
13638,321759481
13639,298869889
13640,299002504
13641,298858358
13642,298803729
13643,299999797
13644,322350198
13645,299745967
13646,321400324
13647,298491749
13648,298966595
13649,299766522
13650,299056954
13651,29911952
13652,298789274
13653,298764738
13654,298826122
13655,298789851
13656,29890249
13657,321728257
13658,299034557
13659,298970376
13660,299134597
13661,300064063
13662,298847786
13663,299758104
13664,299908816
13665,299195268
13666,321419095
13667,299158259
13668,321827165
13669,32218763
13670,321156199
13671,321778199
13672,322579758
13673,300070882
13674,299627072
13675,299334938
13676,27605546
13677,299181238
13678,299303989
13679,321414452
13680,299253211
13681,298945152
13682,298769466
13683,299561201
13684,299992519
13685,299908633
13686,29852194
13687,300064947
13688,299037584
13689,322250033
13690,299259548
13691,299776657
13692,322431992
13693,321096136
13694,299173854
13695,276660252
13696,299073535
13697,321798758
13698,276211621
13699,299242574
13700,321521644
13701,298597757
13702,298994638
13703,321203749
13704,299706729
13705,29860049
13706,298805886
13707,322199344
13708,298902299
13709,298716979
13710,299128554
13711,299608274
13712,299149426
13713,298839937
13714,299602626
13715,29980532
13716,2997233
13717,298898059
13718,299852572
13719,298501094
13720,299815044
13721,322600463
13722,298691102
13723,299719259
13724,29993236
13725,298945931
13726,299150333
13727,298913612
13728,298548742
13729,3224896
13730,299354447
13731,299920534
13732,300039652
13733,29977518
13734,299621956
13735,29897377
13736,298742901
13737,299570538
13738,299352552
13739,299056845
13740,29880431
13741,298571793
13742,276725404
13743,29968592
13744,276381537
13745,299452505
13746,321711953
13747,299872625
13748,322136676
13749,299399478
13750,299747542
13751,299470533
13752,276125992
13753,298859145
13754,299891725
13755,34391329
13756,299517994
13757,276035876
13758,299795353
13759,298895391
13760,299871481
13761,299563235
13762,299433589
13763,29959514
13764,299830803
13765,321868613
13766,299663498
13767,321498178
13768,322163798
13769,299572021
13770,299139653
13771,298504911
13772,299989531
13773,29935669
13774,299568018
13775,322592394
13776,298661664
13777,299587786
13778,299902298
13779,299155323
13780,299567058
13781,299294633
13782,29962934
13783,299207445
13784,298845004
13785,298700173
13786,321172971
13787,299936925
13788,298904406
13789,299699846
13790,322079208
13791,322289236
13792,299841056
13793,298669404
13794,299057916
13795,322286164
13796,299933333
13797,299185551
13798,299173521
13799,299496225
13800,299735978
13801,299616855
13802,298689135
13803,299209692
13804,299055041
13805,298943986
13806,276922209
13807,321162664
13808,299137793
13809,299967167
13810,298917517
13811,299180699
13812,299011332
13813,299766892
13814,298979337
13815,299612504
13816,344789636
13817,321585944
13818,2987707
13819,321421912
13820,321814548
13821,276382595
13822,321678566
13823,298658817
13824,275674018
13825,300042459
13826,299977264
13827,298992705
13828,299695507
13829,300086925
13830,299998109
13831,299635071
13832,298552336
13833,299383908
13834,298612994
13835,299919109
13836,29863158
13837,299542926
13838,299046155
13839,298728195
13840,299448412
13841,320957865
13842,32073387
13843,299497504
13844,320984733
13845,321947197
13846,299493578
13847,29834613
13848,298833694
13849,298171366
13850,299587418
13851,298531048
13852,299044028
13853,297952027
13854,344245044
13855,298889942
13856,298794354
13857,298868146
13858,298335231
13859,299002359
13860,275555961
13861,298900601
13862,299168143
13863,298478151
13864,299427958
13865,299444716
13866,298584339
13867,321976929
13868,320824302
13869,321733586
13870,29880185
13871,299110645
13872,298458184
13873,299248698
13874,322114613
13875,298432389
13876,298663209
13877,298864419
13878,298808858
13879,298407976
13880,322120521
13881,298846252
